TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1264188,2019-04-17,F,Y,L,03,VEUM 4,XMYSGOYEN SOUXB,HKYWJOMYL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG07 9TE,B
1264191,2019-04-17,F,Y,L,03,VEUM 0,XMYSGOYEN SOUXB,HKYWJOMYL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG07 9TE,B
1264194,2019-04-17,F,Y,L,03,VEUM 5,XMYSGOYEN SOUXB,HKYWJOMYL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG07 9TE,B
1264204,2019-04-17,F,N,L,WCCBK XGREMX VUKN,1 SYUSO OYWXB NBZX,JYKSYMM OREE,HBYEBQ,KBFFRMSO,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,H82 8BM,A
1264324,2019-04-18,F,N,L,YUGMKBB SYWKM,0,CYKMEULF FKRPB,ZREEBL,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG04 8EC,A
1264334,2019-04-18,F,N,L,2,UCUKMNBLM 0,EQLFOWKXM KYUF,NYXXEBQ OREE,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E02 2UA,A
1264367,2019-04-18,F,N,L,ZBXMOBUMO SYWKM,VEUM 1,JBKUKF KYUF,ZBXM GRKHQ,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO12 1BX,A
1264425,2019-04-18,F,N,L,"DWBBLX UCUKMNBLMX, 00 - 06",VEUM 0,DWBBLX KYUF,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 0DB,A
1264427,2019-04-18,F,Y,L,"ZYYENULX EYFJB, 95 - 91",UCUKMNBLM 59,XYEROWEE KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6OE,A
1264430,2019-04-18,F,Y,L,TWHREBB ZOUKV,VEUM 57,JEBL RXEULF,MUCEYZ,NURFBLOBUF,XYWMO HWSGX,HWSGRLJOUNXORKB,XE3 7HL,A
1264464,2019-04-18,O,N,L,XWLFYZLBK OYERFUQ CUKG,SOUEBM 596,LBZCYKM KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1LZ,B
1264567,2019-04-18,F,N,L,HKULZBEE EYFJB,4,MOB XMKYLB,UCCBKEBQ HKRFJB,HKUFVYKF,HKUFVYKF,ZBXM QYKGXORKB,HF07 7LQ,A
1264616,2019-04-18,F,N,L,MOB SBFUKX,VEUM 07,VRLSO JKBBL,SOYKEBQZYYF,KRSGNULXZYKMO,MOKBB KRPBKX,OBKMVYKFXORKB,ZF6 4JE,A
1264759,2019-04-18,D,N,F,ZBXM BLF VUKN,6,NURL XMKBBM,OWMMYL HWXSBE,XSUKHYKYWJO,XSUKHYKYWJO,LYKMO QYKGXORKB,QY06 8EM,A
1264788,2019-04-18,F,N,L,LYKMOHKYYG OYWXB,00,VKBB XMKBBM,HRXOYCX ZUEMOUN,XYWMOUNCMYL,ZRLSOBXMBK,OUNCXORKB,XY65 0LC,B
1264864,2019-04-18,F,N,L,"UKMOWK SYWKM, 15",VEUM 2,ZRLSOBXMBK KYUF,VYWK NUKGX,UEMYL,BUXM OUNCXORKB,OUNCXORKB,JW61 4OK,A
1264894,2019-04-18,S,Y,F,MOB CUFFYSGX,4,ORJO YLXMBUF,CBJXZYYF,NYKCBMO,LYKMOWNHBKEULF,LYKMOWNHBKEULF,LB30 3KH,A
1264931,2019-04-18,F,N,L,"ZORMBZUMBK SYWKM, 57",VEUM 15,XMUMRYL KYUF,CEQNCMYL,CEQNYWMO,SRMQ YV CEQNYWMO,SRMQ YV CEQNYWMO,CE9 5UM,A
1264966,2019-04-18,F,N,L,"NUESYEN OYWXB, 32",VEUM 00,MOB KRFRLJX,OREXBU,CYKMXNYWMO,CYKMXNYWMO,CYKMXNYWMO,CY5 7WV,A
1264970,2019-04-18,F,N,L,10,VEUM 0,PRSMYKRU SKBXSBLM,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8UL,B
1264971,2019-04-18,F,N,L,10,VEUM 1,PRSMYKRU SKBXSBLM,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8UL,B
1264972,2019-04-18,F,N,L,10,VEUM 6,PRSMYKRU SKBXSBLM,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8UL,B
1264973,2019-04-18,O,N,L,MOYKCB CUKG EYFJBX,WLRM 09,NRFFEB EULB,MOYKCB YL MOB OREE,ERLSYEL,LYKMO GBXMBPBL,ERLSYELXORKB,EL3 8UT,B
1265019,2019-04-18,F,N,L,ZUMXYL JKYPB,VEUM 1,OBUFEBQ KYUF,JKUQXOYMM,ORLFOBUF,BUXM OUNCXORKB,OUNCXORKB,JW53 3VX,A
1265022,2019-04-18,F,N,L,"GBXMKBE OYWXB, 041H",VEUM 05,NURL KYUF,HRJJRL OREE,ZBXMBKOUN,HKYNEBQ,JKBUMBK EYLFYL,ML03 6HU,A
1265066,2019-04-18,F,N,L,HKYYG SYWKM,06,FYKNUL SEYXB,UXOMYL YL KRHHEB,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 5HJ,A
1265141,2019-04-18,F,N,L,4,VEUM 5,JKYXPBLYK KYUF,HRKGFUEB,XYWMOCYKM,XBVMYL,NBKXBQXRFB,CK2 5OM,B
1265143,2019-04-18,S,N,F,5,MOB HUKL,LUCRBK XMKBBM,HEBMSOEBQ,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG5 5LV,A
1265159,2019-04-18,F,N,L,HUKGRXEULF NREE,55 SUEFBK,HBBXMYLEBQ EULB,HUKGRXEULF,OUERVUA,SUEFBKFUEB,ZBXM QYKGXORKB,OA1 7OJ,A
1265178,2019-04-18,F,Y,L,TWHREBB ZOUKV,VEUM 59,JEBL RXEULF,MUCEYZ,NURFBLOBUF,XYWMO HWSGX,HWSGRLJOUNXORKB,XE3 7HL,A
1265270,2019-04-18,S,N,F,MOB VYXXB,6,SEBZBKX EULB,ZUEMOUN SOUXB,XYWMOUNCMYL,ZRLSOBXMBK,OUNCXORKB,XY65 5EC,B
1265295,2019-04-18,O,N,F,ZORMB OUKM CUKUFB,6-1,EYLFYL KYUF,HEUSGZUMBK,SUNHBKEBQ,OUKM,OUNCXORKB,JW09 8UF,B
1265429,2019-04-18,F,N,L,"UKMOWK SYWKM, 15",VEUM 4,ZRLSOBXMBK KYUF,VYWK NUKGX,UEMYL,BUXM OUNCXORKB,OUNCXORKB,JW61 4OK,A
1265477,2019-04-18,F,N,L,"EULJMKBB OYWXB, 0517",2,BPBXOUN KYUF,UXMZYYF HULG,KBFFRMSO,KBFFRMSO,ZYKSBXMBKXORKB,H83 3UU,A
1265723,2019-04-18,F,N,L,"KRSONYLF OYWXB, 3",VEUM 00,MZRSGBLOUN SEYXB,LQMOB,XZRLFYL,XZRLFYL,XZRLFYL,XL6 6VE,A
1265752,2019-04-18,F,N,L,JKYPB OYWXB,VEUM 0,VYKB XMKBBM,MYCXOUN,BABMBK,BABMBK,FBPYL,BA6 7OV,A
1265791,2019-04-18,O,N,L,HBKNWFU OYERFUQ CUKG,SOUEBM 059,LBZCYKM KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1LL,B
1265803,2019-04-18,F,N,L,NBEHYWKLB NREEX,15,NBEHYWKLB XMKBBM,NYKEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX59 2HT,B
1265832,2019-04-18,F,N,L,"MOB OUZMOYKLX, 001",VEUM 63,BFJB EULB,XMKBMVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N65 2DU,A
1265922,2019-04-18,F,N,L,10,VEUM 9,PRSMYKRU SKBXSBLM,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8UL,A
1266009,2019-04-18,F,N,L,"NREEMYZL UCUKMNBLMX, 17",00,XMULF EULB,KUFSERVVB,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N53 0ET,A
1266077,2019-04-18,F,N,L,XREPBKZYYF SYWKM,9,ZUGBOWKXM CEUSB,KWXMRLJMYL,ERMMEBOUNCMYL,UKWL,ZBXM XWXXBA,HL03 6WI,A
1266089,2019-04-18,F,N,L,"MOB VRKX, 561",VEUM 6,JWREFVYKF KYUF,HRXEBQ,ZYGRLJ,XWKKBQ OBUMO,XWKKBQ,JW51 8FU,A
1266183,2019-04-18,F,N,L,"ZUKKBLOYWXB SYWKM, 09",6,ZUKKBLOYWXB KYUF,HKRJOMYL EB XULFX,ERPBKCYYE,XBVMYL,NBKXBQXRFB,E55 3DL,A
1266205,2019-04-18,F,N,L,"MOB GBJ XMYKB, 0",9,HUMO XMKBBM,KBFSERVVB,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX0 3OE,A
1266262,2019-04-18,F,N,L,ZYYFPREEB SYWKM,UCUKMNBLM 07,ZYYFPREEB KYUF,CBLZYKMOUN,CKBXMYL,XYWMO KRHHEB,EULSUXORKB,CK0 8HZ,A
1266325,2019-04-18,F,N,L,"KYXBZYYF SYWKM, 02",VEUM 58,CUKG UPBLWB,KYWLFOUQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX2 5HE,A
1266334,2019-04-18,F,N,L,"KRPBK PRBZ SYWKM, 05 - 57",VEUM 0,ZREVYKF EULB,ZBXM HKRFJVYKF,LYMMRLJOUN,KWXOSERVVB,LYMMRLJOUNXORKB,LJ5 9MU,A
1266466,2019-04-18,F,N,L,"LBYL SYWKM, 090",VEUM 3,ORJO XMKBBM,HUKGRLJXRFB,REVYKF,KBFHKRFJB,JKBUMBK EYLFYL,RJ3 5UT,A
1266506,2019-04-18,T,N,F,VEBBM SYMMUJB,6,YEF NURL KYUF,VEBBM OUKJUMB,XCUEFRLJ,XYWMO OYEEULF,ERLSYELXORKB,CB05 2EE,A
1266525,2019-04-18,T,N,F,XCKRLJ SYMMUJBX,0,XCKRLJ KYUF,OQMOB,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY14 3VC,B
1266645,2019-04-18,F,N,L,NUCCBKEBQ OBRJOMX,54,CEURLX KYUF,ZYYFMOYKCB,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ6 4JK,A
1266713,2019-04-18,F,N,L,"SOWKSO PRBZ, 5",VEUM 5,SOWKSO KYUF,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 1UM,A
1266764,2019-04-18,O,N,L,XNYGBOYWXB MZY,WLRM 0,FWGB XMKBBM,XNRMOX FYSG,LYKMO XORBEFX,LYKMO MQLBXRFB,MQLB ULF ZBUK,LB58 3HI,B
1266768,2019-04-18,F,Y,L,5,VEUM 1,XORCKRFJB FKRPB,XCBLSBKX ZYYF,KBUFRLJ,ZYGRLJOUN,ZYGRLJOUN,KJ9 0ME,A
1266800,2019-04-18,F,N,L,MOB EBQX,VEUM 6,ORLSGEBQ KYUF,HWKHUJB,ORLSGEBQ,ORLSGEBQ ULF HYXZYKMO,EBRSBXMBKXORKB,EB07 5UT,A
1266873,2019-04-18,T,N,F,LBZ KYZ SYMMUJBX,00,SERMOBKYB KYUF,GLYZEB JKBBL,CKBXMYL,KRHHEB PUEEBQ,EULSUXORKB,CK6 5QX,A
1266975,2019-04-18,T,N,F,ORJOVRBEF SYMMUJBX,51,ORJOVRBEF EULB,SOUFFBXFBL,FBKHQ,SRMQ YV FBKHQ,SRMQ YV FBKHQ,FB50 3CK,A
1267059,2019-04-18,F,N,L,6 - 9,VEUM 9V,HWSGRLJOUN KYUF,MWBHKYYG,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E06 2UQ,B
1267184,2019-04-18,F,Y,L,"HKRFJBZUMBK OYWXB, 87",UCUKMNBLM 60,CUKG KYUF,MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU01 4HI,A
1267205,2019-04-18,F,N,L,MOB HWKEYLJX,VEUM 9,JEBHB KYUF,KYQUE ZYYMMYL HUXXBMM,XZRLFYL,ZREMXORKB,ZREMXORKB,XL1 9FK,A
1267311,2019-04-18,F,N,L,OYNBSBFUKX OYWXB,VEUM 41,BEXMKBB KYUF,HWXOBQ OBUMO,HWXOBQ,OBKMXNBKB,OBKMVYKFXORKB,ZF56 0JL,A
1267418,2019-04-18,F,N,L,008,VEUM 5,BLFEBXOUN KYUF,HUEOUN,EYLFYL,ZULFXZYKMO,JKBUMBK EYLFYL,XZ05 2TC,A
1267421,2019-04-18,F,N,L,XOYMEBQ EYFJB,2,DWBBL PRSMYKRU FKRPB,XOYMEBQ,RCXZRSO,HUHBKJO,XWVVYEG,RC8 0DL,A
1267490,2019-04-18,T,N,L,JKBQ MYZBKX XMUHEBX,9,ZQGB EULB,LWLMOYKCB,NRFFEBXHKYWJO,NRFFEBXHKYWJO,NRFFEBXHKYWJO,MX9 7JB,A
1267737,2019-04-18,F,Y,L,MOB OUPBLX,4,NURL KYUF,OUPBLXMKBBM,KQFB,RXEB YV ZRJOM,RXEB YV ZRJOM,CY66 1UB,A
1267746,2019-04-18,F,Y,L,MOB OUPBLX,5,NURL KYUF,OUPBLXMKBBM,KQFB,RXEB YV ZRJOM,RXEB YV ZRJOM,CY66 1UB,A
1267792,2019-04-18,F,N,L,"ZUEMYL SYWKM, 56",0,EQYLXFYZL KYUF,LBZ HUKLBM,HUKLBM,HUKLBM,JKBUMBK EYLFYL,BL4 0TZ,A
1267888,2019-04-18,F,N,L,VEYKRNBE SYWKM,51,YAHYKYWJO KYUF,UKLYEF,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ4 3VB,A
1267965,2019-04-18,F,N,L,BEZBX EYFJB,52,ZORNXBQ CUKG,SUKEMYL,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ1 0FA,A
1268005,2019-04-18,F,N,L,MOB NUEMRLJX,VEUM 6,ZUMBKXRFB,EULJMOYKCB,QYKG,OUKKYJUMB,LYKMO QYKGXORKB,QY40 8JQ,A
1268069,2019-04-18,F,N,L,"VKUXRBK OYWXB, 13",VEUM 6,LYKMO XMKBBM,XMYKKRLJMYL,CWEHYKYWJO,OYKXOUN,ZBXM XWXXBA,KO57 1LI,A
1268148,2019-04-18,F,N,L,EQXULFBK OYWXB,VEUM 59,TYXRUO FKRPB,RSGBLOUN,WAHKRFJB,OREERLJFYL,JKBUMBK EYLFYL,WH07 2VH,A
1268237,2019-04-18,F,N,L,"CBJUXWX SYWKM, 048",VEUM 57,HKUNCMYL ZUQ,CYKMRXOBUF,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX57 3IB,A
1268405,2019-04-18,F,N,L,LUSMYL SYWKM,VEUM 08,OBPRLJOUN FKRPB,SOUFZBEE OBUMO,KYNVYKF,KBFHKRFJB,JKBUMBK EYLFYL,KN3 1WM,A
1268406,2019-04-18,F,N,L,"MOB XCOBKB, 0",VEUM 009,OUEEXPREEB KYUF,SULLRLJ MYZL,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B03 0HV,A
1268460,2019-04-18,F,Y,L,"SYLRLJXHQ OYWXB, 0",VEUM 5,SYLRLJXHQ CEUSB,CYWLFHWKQ,FYKSOBXMBK,FYKXBM,FYKXBM,FM0 6BQ,A
1268507,2019-04-18,F,N,L,9,VEUM 8,XRLJBK NBZX,EUNHBMO,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ1 3UA,A
1268527,2019-04-18,F,N,L,ERLFRXZUKU SYWKM,9,ZUMVYKF KYUF,SKYAEBQ JKBBL,KRSGNULXZYKMO,MOKBB KRPBKX,OBKMVYKFXORKB,ZF6 6FK,A
1268540,2019-04-18,F,N,L,HBUSO SYWKM,VEUM 04,KUNCUKM XMKBBM,XOYBHWKQLBXX,XYWMOBLF-YL-XBU,XYWMOBLF-YL-XBU,XYWMOBLF-YL-XBU,XX6 8UV,A
1268567,2019-04-18,T,N,F,SYWLSRE OYWXB,0,SYWKM KYUF,KYEEBXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 4OJ,A
1268642,2019-04-18,T,N,F,MOB YEF ZYYFQUKF,3,ZRLJVRBEF KYUF,MBHZYKMO,EBRJOMYL HWIIUKF,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,EW9 8DD,A
1268687,2019-04-18,T,N,F,MKURE DWUQ SYMMUJBX,9,NUKXO KYUF,OYPBMYL,LYKZRSO,LYKMO LYKVYEG,LYKVYEG,LK05 2WO,A
1268794,2019-04-18,F,N,L,13,EYZBK JKYWLF VEYYK VEUM,OUKYEF KYUF,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5OX,A
1268894,2019-04-18,S,N,F,EYLJSKYVM,6,DWUQ EULB,OULEBQ SUXMEB,ZYKSBXMBK,NUEPBKL OREEX,ZYKSBXMBKXORKB,ZK2 7HX,A
1268943,2019-04-18,F,N,L,91,VEUM 6,UPYLFUEB KYUF,JYKEBXMYL,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK60 3FT,A
1269035,2019-04-18,T,Y,L,"SOUNHBKEURL CEUSB, 0U",UCUKMNBLM 58,SOWKSO KYUF,BFJHUXMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H04 6UA,A
1269041,2019-04-18,T,N,F,NRFZUQ SYMMUJB,1,XMUMRYL KYUF,JKUNCYWLF KYUF,MKWKY,SYKLZUEE,SYKLZUEE,MK5 1BB,A
1269052,2019-04-18,T,N,F,XYWMOZYYF SYMMUJBX,3,XYWMOZYYF,BPBKSKBBSO,XOBCMYL NUEEBM,NBLFRC,XYNBKXBM,HU1 3EA,A
1269263,2019-04-18,F,N,L,OYNBEQNB OYWXB,6,CUKG EULB,CYQLMYL,XMYSGCYKM,SOBXORKB BUXM,SOBXORKB BUXM,XG05 0KE,A
1269306,2019-04-18,F,N,L,"PRBZCYRLM, 59U",UCUKMNBLM 05,CKBXMYL KYUF,CKBXMYL,ZBQNYWMO,FYKXBM,FYKXBM,FM6 3CA,B
1269325,2019-04-18,F,N,L,"ZRLFXYK PRBZ, 4",VEUM 5,ZRLFXYK KYUF,CUKGXMYLB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO01 2XB,A
1269550,2019-04-18,S,N,F,NUQVRBEF,1,XMUMRYL KYUF,GBEEQ HKUQ,SUEERLJMYL,SYKLZUEE,SYKLZUEE,CE09 2BK,A
1269570,2019-04-18,F,N,L,"ZUKZRSG SYWKM, 61",VEUM 0,OUZGZYYF KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0FC,A
1269593,2019-04-18,F,N,L,JKUSB OYWXB,VEUM 9,XQFBLOUN UPBLWB,XQFBLOUN,EYLFYL,HKYNEBQ,JKBUMBK EYLFYL,XB53 3WT,A
1269637,2019-04-18,F,Y,L,UEBAULFKU EYFJB,15,XMYGBVRBEF SEYXB,MOYKLHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX64 0HW,A
1269666,2019-04-18,F,N,L,"XULFHULGX, 57",UCUKMNBLM 55,MOB GRLJX JUC,OYQEUGB,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO19 0UH,A
1269669,2019-04-18,F,N,L,OYKLHBUN SYWKM,55,YAVYKF UPBLWB,JWRXBEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX57 8HZ,A
1269715,2019-04-18,F,N,L,EYLJVYKF ZOUKV,VEUM 3,XMBCOBLXYL KYUF,XMKBMVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N65 7XX,A
1269919,2019-04-18,F,N,L,XM. BECORLX OYWXB,5,XM BECORLX CUKG,FUKEBQ FUEB,NUMEYSG,FBKHQXORKB FUEBX,FBKHQXORKB,FB1 5KE,A
1270169,2019-04-18,O,N,F,62,UCUKMNBLM 0,DWBBLX FKRPB,ZUPBKMKBB,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E04 9LB,B
1270174,2019-04-18,T,N,F,VUK SYMMUJBX,5,RFERSYMB KYUF,OUEVYKF,XORCXMYL-YL-XMYWK,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,SP63 4FD,A
1270189,2019-04-18,F,N,L,"SRMQ ERJOMX SYWKM, 3",VEUM 9,HYZFBL XMKBBM,GBLLRLJMYL,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XB00 1FA,A
1270191,2019-04-18,D,Y,F,OYNB VUKN,4,XM TYOLX KYUF,OBFJB BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 1FV,A
1270304,2019-04-18,D,Y,F,OYNB VUKN,1,XM TYOLX KYUF,OBFJB BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 1FV,A
1270319,2019-04-18,T,N,F,HBUKXMBF PRBZX,0,XM VURMOX EULB,HBUKXMBF,NURFXMYLB,NURFXMYLB,GBLM,NB01 1VH,A
1270397,2019-04-18,F,N,L,ZYYFOUN CEUSB,VEUM 6,XOBBKZUMBK KYUF,ZYYFOUN,UFFEBXMYLB,ZYGRLJ,XWKKBQ,GM04 6UB,A
1270626,2019-04-18,F,Y,L,"OUZMOYKL OYWXB, 07",VEUM 9,EQLFOWKXM KYUF,NYXXEBQ OREE,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E02 2FB,A
1270729,2019-04-18,T,N,F,NREE EYGB,0,MOB XMKBBM,EYLJ XMKUMMYL,LYKZRSO,XYWMO LYKVYEG,LYKVYEG,LK04 5UO,A
1270765,2019-04-18,F,Y,L,"GLYZEB OYWXB, 61",VEUM 0,ZUMBKNUL ZUQ,ZYWEFOUN,KYSOBXMBK,MYLHKRFJB ULF NUEERLJ,GBLM,NB0 6VQ,A
1270919,2019-04-18,T,N,F,UEPUXMYL SYMMUJBX,1,NRFFEBZRSO KYUF,ZRXMUXMYL,LULMZRSO,SOBXORKB BUXM,SOBXORKB BUXM,SZ4 3CH,B
1270984,2019-04-18,F,N,L,SUNHKRFJB OYWXB,VEUM 65,LYMMRLJOUN KYUF,XMUCEBVYKF,LYMMRLJOUN,HKYAMYZB,LYMMRLJOUNXORKB,LJ8 2UH,A
1271006,2019-04-18,F,N,L,BUJEB SYWKM,VEUM 00,OBKNYL OREE,ZULXMBUF,EYLFYL,KBFHKRFJB,JKBUMBK EYLFYL,B00 0CF,A
1271084,2019-04-18,S,N,L,ZYYFBLF NULYK,5,NULSOBXMBK KYUF,NYXXEBQ,UXOMYL-WLFBK-EQLB,MUNBXRFB,JKBUMBK NULSOBXMBK,YE4 8VO,A
1271106,2019-04-18,F,N,L,LYGBX SYWKM,VEUM 066,SYNNYLZBUEMO FKRPB,MOKBB HKRFJBX,SKUZEBQ,SKUZEBQ,ZBXM XWXXBA,KO07 0UL,B
1271109,2019-04-18,F,N,L,YAYL OUEE,8,OYEQOBUF KYUF,HRSMYL,XOKBZXHWKQ,XOKYCXORKB,XOKYCXORKB,XQ6 2HZ,A
1271267,2019-04-18,F,N,L,08,VEUM 0,QYKG JUKFBLX,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 1EL,A
1271418,2019-04-18,F,N,L,1,VEUM 0,XRLJBK NBZX,EUNHBMO,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ1 3UA,B
1271618,2019-04-18,F,N,L,RPQ SYWKM,0,YUG SYCCRSB KYUF,ZORMBEBQ,VUKBOUN,ZRLSOBXMBK,OUNCXORKB,CY04 9JX,A
1271658,2019-04-18,F,N,L,5,VEUM 68,XZUEEYZX NBUFYZ,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 1CD,A
1271667,2019-04-18,F,Y,L,56,VEUM 0,JUEUCUJYX JKYPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4KC,A
1271718,2019-04-18,F,Y,L,56,VEUM 1,JUEUCUJYX JKYPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4KC,A
1271752,2019-04-18,F,Y,L,56,VEUM 6,JUEUCUJYX JKYPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4KC,A
1271789,2019-04-18,F,N,L,FULBXMKBUN OYWXB,VEUM 5,XBU KYUF,NREVYKF YL XBU,EQNRLJMYL,LBZ VYKBXM,OUNCXORKB,XY10 7FU,A
1271876,2019-04-18,F,N,L,HBUMKRSB NBZX,VEUM 2,UEHBKM KYUF,SYXOUN,CYKMXNYWMO,CYKMXNYWMO,CYKMXNYWMO,CY3 6FF,A
1271917,2019-04-21,F,N,L,MBMEBQ SYWKM,05,OYEERLX OUEE,GREERLJOUEE,OUKKYJUMB,OUKKYJUMB,LYKMO QYKGXORKB,OJ6 5JC,B
1271920,2019-04-21,F,N,L,VRXOBKX SYWKM,VEUM 6,CBCCUKF KYUF,BNNBK JKBBL,KBUFRLJ,KBUFRLJ,KBUFRLJ,KJ1 2WD,A
1271939,2019-04-22,D,N,F,BUXMEBRJO,KBUK YV 8,HYYM OREE,JKBLFYL,UMOBKXMYLB,LYKMO ZUKZRSGXORKB,ZUKZRSGXORKB,SP8 5BE,A
1271958,2019-04-23,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 4,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1272163,2019-04-23,O,N,L,HBKNWFU OYERFUQ CUKG,SOUEBM 46,LBZCYKM KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1LL,B
1272220,2019-04-23,T,N,F,HKYYGVRBEF SYWKM,1,HBUSO KYUF,HBLEEBSO,MQL-Q-JYLJE,RXEB YV ULJEBXBQ,RXEB YV ULJEBXBQ,EE91 2XZ,A
1272248,2019-04-23,S,N,F,NYXX SYMMUJBX,6,HKYZLX EULB,SBVL NUZK,ZKBAOUN,ZKBAOUN,ZKBAOUN,EE01 6FX,A
1272335,2019-04-23,F,N,L,"XWLLQXRFB, 54",VEUM 3,XM LRSOYEUX KYUF,ERMMEBXMYLB,LBZ KYNLBQ,XOBCZUQ,GBLM,ML52 2CM,A
1272441,2019-04-23,F,N,L,1,VEUM 0,JWLPREEB SKBXSBLM,NWXSERVV,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO8 6DU,B
1272463,2019-04-23,F,N,L,FWJFUEB SYWKM,61,SYPBLMKQ KYUF,SYEBXOREE,HRKNRLJOUN,LYKMO ZUKZRSGXORKB,ZUKZRSGXORKB,H13 6UM,A
1272527,2019-04-23,T,N,F,VYKXMBKX SYWKM,6,VYKB XMKBBM,JKUNCYWLF,MKWKY,SYKLZUEE,SYKLZUEE,MK5 1DZ,A
